Id,SalePrice
1461,125946.16467793412
1462,167087.7881690628
1463,187768.43920831388
1464,197618.58300542034
1465,189952.4494530046
1466,174125.87393123217
1467,175146.3787052918
1468,170169.58830808735
1469,181975.7261504207
1470,125037.36401941313
1471,198542.4257515592
1472,94148.90367337539
1473,98343.0614676272
1474,152594.24115362417
1475,120299.89427646526
1476,382660.12142840074
1477,255734.0407070834
1478,283154.2035943008
1479,267813.5801829376
1480,464037.6892713676
1481,331616.608587204
1482,206483.88370419235
1483,175158.63288955548
1484,166810.4631622669
1485,179439.21295370816
1486,198750.19087598423
1487,343927.5733355848
1488,233651.6823074842
1489,207787.050110349
1490,226623.4920151123
1491,191205.90572386264
1492,94864.1381272349
1493,174247.1688919688
1494,292354.9046972109
1495,275813.46478246676
1496,235556.73395799077
1497,185116.35325087616
1498,163043.18492974067
1499,155789.8374878596
1500,153147.69602007876
1501,174217.72596281383
1502,142208.0547439744
1503,302792.901130192
1504,240639.87122245273
1505,226600.8388773038
1506,183332.84118311875
1507,250050.7594890527
1508,199063.687804776
1509,160423.11068867595
1510,148690.05093927446
1511,147935.9735236241
1512,170487.90288377725
1513,142540.82661747848
1514,157160.79075379545
1515,197831.09372011595
1516,152816.25300280034
1517,159438.14005270076
1518,128713.50482083198
1519,224640.36887704075
1520,135365.75499724768
1521,141712.9147192855
1522,170676.91461617895
1523,113138.42129409642
1524,126079.31749150273
1525,126866.23644210314
1526,114344.24361821671
1527,107132.39805076492
1528,135049.4817964438
1529,151968.8843747032
1530,173368.08470238317
1531,105140.20004988677
1532,102367.34854476746
1533,142859.3691214884
1534,123598.87132873572
1535,157525.04498177604
1536,112830.78762291436
1537,60581.13500561312
1538,153923.38502948507
1539,179239.8656979433
1540,97786.17925148107
1541,144089.30223837215
1542,142424.158696999
1543,216112.61465767882
1544,82969.56155612406
1545,110832.63672423131
1546,132340.30028342863
1547,130908.76567148326
1548,136255.972614795
1549,111945.657290591
1550,138613.37767827173
1551,111156.55280585123
1552,132167.24392210625
1553,146538.15724929876
1554,111560.50946312911
1555,173906.08694110962
1556,87073.39885906769
1557,116711.93670455411
1558,96524.31475238962
1559,73158.27078571725
1560,129415.73511045509
1561,132189.8662597064
1562,130438.44546729018
1563,118517.74301473131
1564,158167.65867618343
1565,147859.02980588345
1566,242598.37076479266
1567,77193.83953826876
1568,237072.56245365017
1569,143475.7279281347
1570,146093.4040400574
1571,116375.42187432319
1572,153023.09897000174
1573,247089.57847015743
1574,106266.2514828386
